0.018751801922917366,0.037467725574970245,0.056111980229616165,0.07464893162250519,0.09304317831993103,0.11125965416431427,0.12926365435123444,0.14702092111110687,0.16449780762195587,0.18166127800941467,0.19847893714904785,0.21491917967796326,0.2309512346982956,0.2465452253818512,0.2616721987724304,0.27630433440208435,0.29041460156440735,0.30397745966911316,0.3169683814048767,0.329364150762558,0.3411426842212677,0.3530418276786804,0.3650672733783722,0.37722504138946533,0.3895212709903717,0.4019625186920166,0.4145554304122925,0.4273069500923157,0.4402243494987488,0.4533151090145111,0.4665868282318115,0.48004773259162903,0.49370598793029785,0.5075703263282776,0.5216493606567383,0.5359524488449097,0.5504888296127319,0.5652688145637512,0.5803021788597107,0.5955995321273804,0.6111716628074646,0.6270295977592468,0.6431851983070374,0.6596500873565674,0.6764361262321472,0.693556010723114,0.7110231518745422,0.7288504242897034,0.7470517754554749,0.7656412720680237,0.7846330404281616,0.8040424585342407,0.8238844275474548,0.844174861907959,0.8649293780326843,0.8861652612686157,0.9078991413116455,0.930148720741272,0.9529315233230591,0.976266086101532,1.0001715421676636,1.024666428565979,1.0497703552246094,1.075503945350647,1.1018882989883423,1.1289445161819458,1.1566940546035767,1.1851590871810913,1.2143625020980835,1.2443277835845947,1.2750791311264038,1.306640863418579,1.3390380144119263,1.3722949028015137,1.4064393043518066,1.4414963722229004,1.4774940013885498,1.514460563659668,1.548205852508545,1.5786633491516113,1.6057720184326172,1.629477858543396,1.6497352123260498,1.6665043830871582,1.6797536611557007,1.689459204673767,1.695603609085083,1.6981767416000366,1.6971769332885742,1.6926097869873047,1.6844874620437622,1.6728297472000122,1.6576642990112305,1.6390259265899658,1.6181354522705078,1.5950242280960083,1.5697262287139893,1.5422782897949219,1.5127196311950684,1.4810937643051147,1.4474458694458008,1.411823034286499,1.3742765188217163,1.3348582983016968,1.293623685836792,1.2506310939788818,1.2059396505355835,1.1596111059188843,1.111709713935852,1.0623011589050293,1.0114535093307495,0.9592369198799133,0.9057220816612244,0.8509823679924011,0.7950925230979919,0.7381288409233093,0.6801683902740479,0.6212900280952454,0.5615733861923218,0.5010992288589478,0.4399493336677551,0.37820637226104736,0.31595373153686523,0.2532753348350525,0.19025562703609467,0.12697964906692505,0.06353261321783066
0.016558503732085228,0.03313499689102173,0.049746621400117874,0.06640969216823578,0.08313970267772675,0.0999513566493988,0.11685862392187119,0.13387469947338104,0.15101191401481628,0.16828206181526184,0.18569594621658325,0.2032638043165207,0.22099508345127106,0.23889842629432678,0.25698190927505493,0.2752528190612793,0.2937174141407013,0.3123816251754761,0.33125039935112,0.3503277897834778,0.36961737275123596,0.3891216814517975,0.4088427424430847,0.42878153920173645,0.4489383399486542,0.4693123996257782,0.4899023175239563,0.5107057690620422,0.5317196249961853,0.5529394745826721,0.5743609666824341,0.5959777235984802,0.6177831292152405,0.6397693753242493,0.6619274616241455,0.6842480897903442,0.7067199945449829,0.7293321490287781,0.7520714998245239,0.7749242186546326,0.7978755235671997,0.8209097385406494,0.8440098166465759,0.867158055305481,0.8903348445892334,0.9135206341743469,0.9366941452026367,0.9598331451416016,0.9829140901565552,1.0059126615524292,1.0288035869598389,1.0515598058700562,1.074153184890747,1.0965557098388672,1.1187384128570557,1.140669822692871,1.1623185873031616,1.1836518049240112,1.2046358585357666,1.2252365350723267,1.2454185485839844,1.265144944190979,1.2843799591064453,1.3030853271484375,1.3212229013442993,1.3387526273727417,1.3556348085403442,1.3718291521072388,1.3872963190078735,1.4019943475723267,1.4158811569213867,1.4289158582687378,1.441056251525879,1.4522608518600464,1.462486743927002,1.4716930389404297,1.4798377752304077,1.486879825592041,1.4927773475646973,1.4974918365478516,1.5009822845458984,1.5032098293304443,1.504135251045227,1.5037215948104858,1.5019340515136719,1.4987363815307617,1.4940967559814453,1.4879817962646484,1.4803617000579834,1.471207618713379,1.4604930877685547,1.4481940269470215,1.4342877864837646,1.41875422000885,1.4015759229660034,1.3827383518218994,1.362229824066162,1.3400403261184692,1.3161643743515015,1.2905998229980469,1.263346552848816,1.234409213066101,1.2037951946258545,1.1715158224105835,1.1375856399536133,1.1020244359970093,1.0648548603057861,1.0261043310165405,0.9858044981956482,0.9439914226531982,0.900705099105835,0.8559896349906921,0.8098948001861572,0.7624733448028564,0.7137841582298279,0.6638896465301514,0.6128571033477783,0.5607578754425049,0.5076684951782227,0.45366913080215454,0.3988451063632965,0.3432855010032654,0.28708410263061523,0.23033834993839264,0.17314985394477844,0.11562406271696091,0.05786992609500885
1.4479580386250746e-05,2.9127371817594394e-05,4.412472480908036e-05,5.9668876929208636e-05,7.597639341838658e-05,9.328652231488377e-05,0.00011186471965629607,0.00013200695684645325,0.00015404533769469708,0.00017835355538409203,0.00020535342628136277,0.000235522908042185,0.0002694065624382347,0.0003076268476434052,0.00035089414450339973,0.00040001727757044137,0.0004559213703032583,0.0005196703714318573,0.0005924919969402254,0.0006758003146387637,0.0007712196093052626,0.0008806150872260332,0.0010061347857117653,0.001150257303379476,0.0013158482033759356,0.0015062264865264297,0.0017252268735319376,0.001977263716980815,0.0022674042265862226,0.002601469634100795,0.0029861468356102705,0.0034290936309844255,0.00393904373049736,0.004525927361100912,0.005201058462262154,0.005977307446300983,0.006869190838187933,0.007892937399446964,0.009066561236977577,0.010410008952021599,0.011945255100727081,0.01369632501155138,0.015689363703131676,0.017952842637896538,0.020517775788903236,0.023417947813868523,0.0266899261623621,0.030372923240065575,0.03450852632522583,0.039140235632658005,0.04431286081671715,0.05007197707891464,0.05646389722824097,0.06353572010993958,0.07133606821298599,0.07991582900285721,0.08932889252901077,0.09963282942771912,0.1108890101313591,0.12316194176673889,0.13651783764362335,0.1510234773159027,0.16674424707889557,0.18374410271644592,0.20208492875099182,0.22182628512382507,0.24302639067173004,0.26574501395225525,0.29004713892936707,0.3160037398338318,0.3436896502971649,0.3731805384159088,0.40455207228660583,0.43787914514541626,0.4732346534729004,0.510685384273529,0.5502920746803284,0.5921159982681274,0.6362262964248657,0.6827012896537781,0.7316226363182068,0.7830640077590942,0.837080180644989,0.8936975598335266,0.9529107213020325,1.014683485031128,1.0789463520050049,1.1455906629562378,1.2144536972045898,1.2853204011917114,1.357930064201355,1.4319767951965332,1.5070949792861938,1.5828245878219604,1.6585952043533325,1.7337325811386108,1.8074661493301392,1.87893545627594,1.9472037553787231,2.0112874507904053,2.070181369781494,2.122868299484253,2.1683144569396973,2.2054717540740967,2.2333009243011475,2.250807046890259,2.257058620452881,2.2512006759643555,2.2327067852020264,2.2016825675964355,2.1583025455474854,2.1028084754943848,2.0355141162872314,1.9567948579788208,1.8670928478240967,1.766911268234253,1.656812310218811,1.537414789199829,1.4093883037567139,1.2734521627426147,1.1303693056106567,0.9809418320655823,0.8260087966918945,0.6664396524429321,0.5031304359436035,0.33699727058410645,0.16897277534008026
0.027790993452072144,0.055464062839746475,0.08290179073810577,0.1099877581000328,0.13660705089569092,0.16264677047729492,0.18799646198749542,0.2125486433506012,0.23619922995567322,0.25884804129600525,0.2803990840911865,0.30076107382774353,0.319847971200943,0.33757898211479187,0.3538792133331299,0.36867985129356384,0.38191843032836914,0.39353930950164795,0.40349361300468445,0.41173964738845825,0.4182429909706116,0.42297664284706116,0.4259212911128998,0.42706501483917236,0.4264037609100342,0.42394107580184937,0.4196881949901581,0.4136641025543213,0.4058951139450073,0.39641517400741577,0.38526540994644165,0.3724939823150635,0.3581560254096985,0.34231337904930115,0.3250342309474945,0.30639275908470154,0.286469042301178,0.26534849405288696,0.24312160909175873,0.21988362073898315,0.1995512694120407,0.18185900151729584,0.16657622158527374,0.15350434184074402,0.14247415959835052,0.13334360718727112,0.12599609792232513,0.12033884227275848,0.11630179733037949,0.11383677273988724,0.11291687190532684,0.11353620886802673,0.11570993065834045,0.11947448551654816,0.12488822638988495,0.13203231990337372,0.14101196825504303,0.15195788443088531,0.16439133882522583,0.17843924462795258,0.194244384765625,0.21196682751178741,0.2317856401205063,0.2539006769657135,0.27853450179100037,0.3059346377849579,0.33637624979019165,0.37016475200653076,0.4076387286186218,0.44917362928390503,0.4951852560043335,0.5461340546607971,0.6025298833847046,0.6649367809295654,0.7339785695075989,0.8103452324867249,0.8948005437850952,0.9881883263587952,1.0788403749465942,1.1665064096450806,1.250944972038269,1.3319227695465088,1.4092168807983398,1.4826143980026245,1.5519121885299683,1.6169202327728271,1.67745840549469,1.7333605289459229,1.7844728231430054,1.8306537866592407,1.8717762231826782,1.9077274799346924,1.9384082555770874,1.9637343883514404,1.9836357831954956,1.998058557510376,2.0069637298583984,2.010326385498047,2.008139133453369,2.0004069805145264,1.98715078830719,1.9684079885482788,1.9442299604415894,1.9146848917007446,1.8798540830612183,1.8398337364196777,1.7947349548339844,1.7446824312210083,1.6898144483566284,1.6302818059921265,1.5662496089935303,1.4978947639465332,1.4254058599472046,1.3489832878112793,1.2688380479812622,1.1851915121078491,1.0982743501663208,1.008326530456543,0.9155964851379395,0.8203398585319519,0.7228196859359741,0.6233051419258118,0.5220706462860107,0.41939577460289,0.3155635595321655,0.2108607143163681,0.10557601600885391
0.028660006821155548,0.057321034371852875,0.08598347008228302,0.1146470233798027,0.14331087470054626,0.1719733625650406,0.20063239336013794,0.22928526997566223,0.2579285800457001,0.28655806183815,0.31516918540000916,0.34375664591789246,0.37231430411338806,0.40083548426628113,0.42931318283081055,0.45773985981941223,0.48610690236091614,0.5144050717353821,0.5426250696182251,0.5707566142082214,0.5987887382507324,0.6267097592353821,0.6545078158378601,0.682170033454895,0.7096837759017944,0.7370350956916809,0.7642098069190979,0.7911933064460754,0.8179698586463928,0.8445234894752502,0.8708373308181763,0.8968949317932129,0.9226789474487305,0.948171079158783,0.9733532667160034,0.9982069730758667,1.0227124691009521,1.0468511581420898,1.0706030130386353,1.0939470529556274,1.1168625354766846,1.1393282413482666,1.1613221168518066,1.1828231811523438,1.2038096189498901,1.2242591381072998,1.244150161743164,1.2634599208831787,1.2821615934371948,1.3002249002456665,1.3176217079162598,1.3343217372894287,1.3502957820892334,1.3655147552490234,1.3799480199813843,1.3935662508010864,1.4063396453857422,1.4182380437850952,1.4292314052581787,1.4392905235290527,1.448386788368225,1.4564909934997559,1.4635742902755737,1.4696100950241089,1.4745705127716064,1.4784287214279175,1.4811588525772095,1.482735514640808,1.483134150505066,1.4823311567306519,1.4803030490875244,1.4770289659500122,1.4724894762039185,1.4666643142700195,1.4595353603363037,1.451086401939392,1.4413022994995117,1.430169701576233,1.417675495147705,1.4038093090057373,1.3885631561279297,1.3719292879104614,1.35390305519104,1.3344818353652954,1.3136645555496216,1.2914525270462036,1.2678474187850952,1.2428555488586426,1.2164853811264038,1.188746452331543,1.159651517868042,1.1292195320129395,1.097620964050293,1.0650192499160767,1.0315710306167603,0.9974257946014404,0.9627254605293274,0.927604615688324,0.892189085483551,0.8565962910652161,0.8209356069564819,0.7853074073791504,0.7498041987419128,0.7145101428031921,0.6795003414154053,0.6448419094085693,0.610593855381012,0.57680743932724,0.5435258150100708,0.5107842683792114,0.47861170768737793,0.4470295310020447,0.41605162620544434,0.3856859505176544,0.35593363642692566,0.3267384171485901,0.2980348765850067,0.2697618901729584,0.241862490773201,0.21428348124027252,0.18697550892829895,0.159892737865448,0.13299299776554108,0.10623759031295776,0.07959103584289551,0.05302126333117485,0.026499440893530846
0.037194233387708664,0.07436712086200714,0.11149510741233826,0.14855210483074188,0.18551252782344818,0.222355455160141,0.25906825065612793,0.29564905166625977,0.33210301399230957,0.36843693256378174,0.40465521812438965,0.44075849652290344,0.4767396152019501,0.512583315372467,0.548271894454956,0.5837923884391785,0.6191316843032837,0.6542638540267944,0.68914395570755,0.7237088680267334,0.7578766345977783,0.7915460467338562,0.8246135711669922,0.8570002913475037,0.8886613249778748,0.91958087682724,0.94976407289505,0.9792367815971375,1.0080349445343018,1.0361886024475098,1.0637180805206299,1.09064519405365,1.1169986724853516,1.1427903175354004,1.1679930686950684,1.1925358772277832,1.216308832168579,1.2391715049743652,1.260966420173645,1.2815409898757935,1.3007732629776,1.31858229637146,1.3349363803863525,1.3498557806015015,1.3633947372436523,1.375614881515503,1.386559247970581,1.3962446451187134,1.4046560525894165,1.4117521047592163,1.4174913167953491,1.421860694885254,1.4248862266540527,1.4266223907470703,1.4271334409713745,1.4264769554138184,1.4246805906295776,1.4217207431793213,1.4175359010696411,1.412066102027893,1.4052857160568237,1.397203803062439,1.3878694772720337,1.3773870468139648,1.3659158945083618,1.3536471128463745,1.3407833576202393,1.3275350332260132,1.3141149282455444,1.3007102012634277,1.2874616384506226,1.2744638919830322,1.2617658376693726,1.249356985092163,1.2371634244918823,1.225087285041809,1.2130467891693115,1.2009896039962769,1.188892126083374,1.176758885383606,1.1646103858947754,1.1524547338485718,1.1402599811553955,1.1279605627059937,1.1154704093933105,1.1026887893676758,1.0895004272460938,1.0757969617843628,1.0615004301071167,1.0465583801269531,1.0309362411499023,1.0146199464797974,0.9976173043251038,0.9799432754516602,0.9615955948829651,0.9425547122955322,0.9227985739707947,0.9023054242134094,0.881049394607544,0.8590081334114075,0.8361768126487732,0.8125593662261963,0.7881497740745544,0.7629337906837463,0.7369095087051392,0.7100961208343506,0.6825248003005981,0.6542316675186157,0.6252625584602356,0.5956723690032959,0.565513551235199,0.5348311066627502,0.5036706924438477,0.4720802903175354,0.44010213017463684,0.40776678919792175,0.375098317861557,0.34212052822113037,0.30885350704193115,0.27531197667121887,0.24151095747947693,0.2074715942144394,0.17322096228599548,0.13879042863845825,0.10421521216630936,0.06953360885381699,0.03478335216641426
0.0024898583069443703,0.004986654035747051,0.007497346960008144,0.010028943419456482,0.012588516809046268,0.015183237381279469,0.017820382490754128,0.02050737291574478,0.023251794278621674,0.026061423122882843,0.028944244608283043,0.031908486038446426,0.034962642937898636,0.038115497678518295,0.041376177221536636,0.04475413262844086,0.04825920984148979,0.051901672035455704,0.055692244321107864,0.059642110019922256,0.06376298516988754,0.06806714832782745,0.07256744801998138,0.07727741450071335,0.0822112038731575,0.08738374710083008,0.09281071275472641,0.09850862622261047,0.10449488461017609,0.1107877790927887,0.11740665882825851,0.12437184900045395,0.13170485198497772,0.13942831754684448,0.14756618440151215,0.15614371001720428,0.16518758237361908,0.17472590506076813,0.18478846549987793,0.1954067349433899,0.20661389827728271,0.21844512224197388,0.23093745112419128,0.24413016438484192,0.2580646276473999,0.2727847397327423,0.2883368134498596,0.30476993322372437,0.3221358358860016,0.3404892683029175,0.3598882853984833,0.38039401173591614,0.4020712077617645,0.42498844861984253,0.4492182433605194,0.47483718395233154,0.5019262433052063,0.5305713415145874,0.5608631372451782,0.5928974747657776,0.6267757415771484,0.6626052260398865,0.699370265007019,0.7371252179145813,0.7759250998497009,0.8158271908760071,0.8568897247314453,0.8991734981536865,0.9427407383918762,0.9876551628112793,1.0339837074279785,1.0817934274673462,1.13115656375885,1.182145118713379,1.2348347902297974,1.2893028259277344,1.3456308841705322,1.4039011001586914,1.4591925144195557,1.5113900899887085,1.5603857040405273,1.6060773134231567,1.6483689546585083,1.687173843383789,1.7224111557006836,1.754008412361145,1.7819005250930786,1.8060307502746582,1.8263497352600098,1.8428174257278442,1.8554003238677979,1.8640745878219604,1.8688229322433472,1.8696367740631104,1.86651611328125,1.8594685792922974,1.848510980606079,1.833668828010559,1.8149734735488892,1.7924646139144897,1.766192078590393,1.7362116575241089,1.702588438987732,1.6653938293457031,1.6247056722640991,1.5806126594543457,1.5332067012786865,1.482587456703186,1.4288636445999146,1.3721485137939453,1.3125602006912231,1.250224232673645,1.1852717399597168,1.117838978767395,1.048067331314087,0.9761039614677429,0.902099072933197,0.8262078762054443,0.748589277267456,0.6694055795669556,0.5888230204582214,0.5070099234580994,0.424137145280838,0.34037789702415466,0.2559076249599457,0.17090263962745667,0.08554067462682724
0.11167234927415848,0.22317959368228912,0.3343304991722107,0.4449080526828766,0.5546702146530151,0.6633505821228027,0.7706587910652161,0.8762816786766052,0.9798849821090698,1.0811141729354858,1.179596185684204,1.2749414443969727,1.3667457103729248,1.454593300819397,1.5380580425262451,1.616706371307373,1.690101981163025,1.7578067779541016,1.819385290145874,1.8744072914123535,1.9224525690078735,1.9631152153015137,1.9960075616836548,2.0207622051239014,2.0370407104492188,2.0452113151550293,2.045693874359131,2.0389368534088135,2.025413751602173,2.0056159496307373,1.9800446033477783,1.949210524559021,1.9136265516281128,1.8737984895706177,1.8302286863327026,1.7834076881408691,1.733811378479004,1.6818993091583252,1.6281095743179321,1.5728617906570435,1.5165512561798096,1.4595497846603394,1.4022043943405151,1.344838261604309,1.2877486944198608,1.2312051057815552,1.1754560470581055,1.1207233667373657,1.0672062635421753,1.0150816440582275,0.9645052552223206,0.9156111478805542,0.868514895439148,0.8233150243759155,0.7800939083099365,0.7389190196990967,0.6998445391654968,0.6629127860069275,0.6280233263969421,0.5949555039405823,0.5635058879852295,0.5334877371788025,0.5047280192375183,0.4770681858062744,0.4503616392612457,0.42447367310523987,0.39928093552589417,0.37471941113471985,0.35088005661964417,0.3278381824493408,0.30565503239631653,0.2843781113624573,0.2640428841114044,0.24467316269874573,0.22628290951251984,0.20887675881385803,0.19245116412639618,0.1769956350326538,0.1624935120344162,0.14892274141311646,0.1362571269273758,0.12446681410074234,0.11351903527975082,0.10337893664836884,0.09401010721921921,0.085375115275383,0.07743605226278305,0.07015495002269745,0.06349416822195053,0.05741674825549126,0.0518866591155529,0.04686908423900604,0.04233064875006676,0.038239557296037674,0.03456573188304901,0.0312810093164444,0.02835918217897415,0.025776131078600883,0.023509852588176727,0.021540578454732895,0.019850850105285645,0.018425552174448967,0.017191506922245026,0.016078392043709755,0.015024571679532528,0.013975905254483223,0.01290932483971119,0.011846067383885384,0.010804102756083012,0.009798191487789154,0.008840061724185944,0.00793865229934454,0.0071004051715135574,0.006329584866762161,0.005628619808703661,0.004991335794329643,0.0044095441699028015,0.003875911235809326,0.0033838495146483183,0.0029274183325469494,0.002501238603144884,0.0021004173904657364,0.0017204819014295936,0.0013573180185630918,0.0010071219876408577,0.0006663512904196978,0.00033168785739690065
0.00439909752458334,0.008796503767371178,0.0131912250071764,0.017582906410098076,0.021972231566905975,0.02636144310235977,0.03075437992811203,0.03515631705522537,0.039573874324560165,0.04401516541838646,0.04848995432257652,0.053009696304798126,0.057587627321481705,0.06223888695240021,0.06698009371757507,0.07182836532592773,0.07680076360702515,0.08191444724798203,0.08718812465667725,0.09264297783374786,0.09830299764871597,0.10419421643018723,0.11034336686134338,0.11677698791027069,0.12352099269628525,0.13060198724269867,0.13804872334003448,0.14589188992977142,0.15416143834590912,0.1628854125738144,0.172092467546463,0.18181772530078888,0.19210593402385712,0.20300893485546112,0.21458041667938232,0.22687305510044098,0.23993901908397675,0.25383150577545166,0.2686063051223755,0.28432244062423706,0.3010420799255371,0.31882667541503906,0.3377315402030945,0.35780537128448486,0.37909653782844543,0.4016568064689636,0.42553889751434326,0.45079201459884644,0.47746002674102783,0.5055794715881348,0.5351776480674744,0.5662695169448853,0.5988641381263733,0.632968544960022,0.6685812473297119,0.7056748270988464,0.7441882491111755,0.7840389609336853,0.8251455426216125,0.8674346208572388,0.91082763671875,0.9552218914031982,1.0004786252975464,1.0464204549789429,1.0928350687026978,1.1394895315170288,1.186134696006775,1.2325012683868408,1.278283953666687,1.3231488466262817,1.3667564392089844,1.40877366065979,1.4488657712936401,1.4866712093353271,1.522132396697998,1.5551950931549072,1.5858100652694702,1.6139298677444458,1.6395131349563599,1.6625219583511353,1.682922124862671,1.70068359375,1.7157812118530273,1.7281943559646606,1.7379060983657837,1.7449028491973877,1.7491753101348877,1.7507179975509644,1.7495307922363281,1.7456177473068237,1.7389862537384033,1.7296504974365234,1.717625379562378,1.7029311656951904,1.6855939626693726,1.6656423807144165,1.6431083679199219,1.618027925491333,1.5904430150985718,1.560396671295166,1.5279366970062256,1.4931144714355469,1.4559860229492188,1.4166101217269897,1.3750474452972412,1.331364393234253,1.2856289148330688,1.2379122972488403,1.1882890462875366,1.1368366479873657,1.0836344957351685,1.0287649631500244,0.9723142981529236,0.9143690466880798,0.8550189137458801,0.7943556904792786,0.7324723601341248,0.6694642901420593,0.6054282188415527,0.5404631495475769,0.4746687114238739,0.40814638137817383,0.34099826216697693,0.27333754301071167,0.20529627799987793,0.13699346780776978,0.06853264570236206
5.0287533667869866e-05,0.0001003416909952648,0.00014993020158726722,0.00019882323977071792,0.00024679439957253635,0.000293621706077829,0.0003390891943126917,0.0003829875204246491,0.00042511516949161887,0.0004652792413253337,0.0005032966728322208,0.000538995023816824,0.0005722131463699043,0.0006028020288795233,0.0006306255236268044,0.0006555606378242373,0.0006774985231459141,0.0006963450578041375,0.0007254319498315454,0.0007651943014934659,0.0008162237354554236,0.0008792789303697646,0.0009552962146699429,0.001045403303578496,0.0011509358882904053,0.001273457775823772,0.0014147853944450617,0.0015770114259794354,0.001762536820024252,0.0019741097930818796,0.0022148634307086468,0.0024883595760911703,0.0027986473869532347,0.003150318516418338,0.0035485769622027874,0.003999317996203899,0.004509213846176863,0.0050858077593147755,0.005737627856433392,0.006474320776760578,0.007306786719709635,0.008247345685958862,0.009309913031756878,0.01051021832972765,0.011866016313433647,0.013397371396422386,0.015126929618418217,0.017080288380384445,0.019286343827843666,0.021777715533971786,0.02459128014743328,0.027768651023507118,0.03135684132575989,0.03540891408920288,0.03998485207557678,0.04515232518315315,0.05098780244588852,0.057577598839998245,0.06501922011375427,0.07342270761728287,0.08291243761777878,0.09362880885601044,0.1057303175330162,0.11939600855112076,0.1348280906677246,0.15225492417812347,0.17193429172039032,0.19415731728076935,0.21925270557403564,0.2475917488336563,0.27959394454956055,0.3157324492931366,0.3565421998500824,0.40262672305107117,0.4546678960323334,0.5134356617927551,0.5797988772392273,0.6547401547431946,0.7393679618835449,0.8349342346191406,0.9291332364082336,1.0218106508255005,1.1128140687942505,1.2019946575164795,1.2892062664031982,1.3743057250976562,1.4571539163589478,1.5376152992248535,1.6155574321746826,1.6908528804779053,1.763379693031311,1.8330179452896118,1.8962868452072144,1.9529656171798706,2.002857208251953,2.0457892417907715,2.0816104412078857,2.110197067260742,2.131450891494751,2.1452982425689697,2.1516904830932617,2.150606155395508,2.1420493125915527,2.1260502338409424,2.1026642322540283,2.0719707012176514,2.03407883644104,1.9891202449798584,1.9372504949569702,1.8786494731903076,1.8135207891464233,1.7420916557312012,1.6646093130111694,1.5813435316085815,1.4925833940505981,1.3986376523971558,1.299833059310913,1.196513056755066,1.0890367031097412,0.9777771234512329,0.8631203174591064,0.7454649209976196,0.625220000743866,0.502802848815918,0.3786385953426361,0.2531587481498718,0.12679962813854218
