5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,5.981053966087967,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,24.192056581775184,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,1.3727436492473752,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785,7.2687867559406785
59.734365858674536,59.518616762423655,59.30286766617277,59.08711856992189,58.87136947367101,58.655620377420135,58.439871281169246,58.22412218491837,58.00837308866749,57.79262399241661,57.57687489616573,57.361125799914845,57.14537670366397,56.92962760741308,56.71387851116221,56.498129414911325,56.282380318660444,56.06663122240956,55.85088212615868,55.635133029907806,55.419383933656924,55.20363483740604,54.98788574115516,54.77213664490428,54.5563875486534,54.340638452402516,54.12488935615164,53.90914025990075,53.69339116364988,53.477642067398996,53.261892971148114,53.04614387489723,52.83039477864635,52.61464568239548,52.39889658614459,52.18314748989371,51.967398393642824,51.75164929739195,51.53590020114107,51.320151104890186,51.10440200863931,50.88865291238842,50.67290381613755,50.45715471988666,50.241405623635785,50.0256565273849,49.80990743113402,49.59415833488315,49.37840923863226,49.162660142381384,48.9469110461305,48.73116194987962,48.51541285362874,48.29966375737786,48.08391466112698,47.868165564876094,47.65241646862522,47.43666737237433,47.220918276123456,47.00516917987258,46.78942008362169,46.57367098737082,46.35792189111993,46.142172794869055,45.92642369861817,45.71067460236729,45.49492550611641,45.27917640986553,45.06342731361465,44.847678217363764,44.63192912111289,44.416180024862,44.20043092861113,43.98468183236025,43.76893273610936,43.55318363985849,43.33743454360761,43.121685447356725,42.905936351105844,42.69018725485496,42.47443815860409,42.2586890623532,42.042939966102324,41.827190869851435,41.61144177360056,41.39569267734968,41.1799435810988,40.964194484847916,40.748445388597034,40.53269629234616,40.31694719609528,40.101198099844396,39.885449003593514,39.66969990734263,39.45395081109176,39.23820171484087,39.022452618589995,38.806703522339106,38.59095442608823,38.37520532983735,38.15945623358647,37.943707137335586,37.72795804108471,37.51220894483383,37.29645984858295,37.08071075233207,36.864961656081185,36.6492125598303,36.43346346357943,36.21771436732854,36.001965271077665,35.786216174826784,35.5704670785759,35.35471798232502,35.13896888607414,34.92321978982326,34.70747069357238,34.4917215973215,34.27597250107062,34.06022340481974,33.844474308568856,33.628725212317974,33.41297611606709,33.19722701981621,32.98147792356533,32.765728827314454,32.54997973106357
141.36926629931554,144.51962380239516,147.71811175643927,150.99978191511556,154.30197908766428,157.55013034280827,160.72933271392782,163.8518900189308,166.89353495940912,169.81255045195988,172.61786230733534,175.35844280491952,178.03185059938698,180.55646385046217,182.8696339890834,185.01748141475625,187.10240036532994,189.15916004335924,191.12705105306532,192.93760882475735,194.5863669018414,196.1167355177321,197.5777957442953,199.00953610681896,200.4242497818074,201.7743939914595,202.97142636933413,203.96701904755028,204.78868584396778,205.4640577798808,205.94324879057973,206.14833189993675,206.08018428136117,205.80710090094678,205.3351529991463,204.55065108849746,203.32414885769268,201.62720597579474,199.50753596461166,196.99031142598065,194.06847124889023,190.78352802558024,187.25560896179437,183.60979560482463,179.89925884704186,176.1088689852483,172.19834958080165,168.11845338547388,163.81336826832506,159.25105373174216,154.46499716303086,149.5601945694274,144.67961712004197,139.96532018972025,135.53219182310738,131.44911667117097,127.72698055540681,124.31908092598988,121.13350022150499,118.05858714229353,115.00345288877287,111.93210190846679,108.85688341195419,105.8011650613922,102.78979208631387,99.885163598778,97.19877796100647,94.82130519316146,92.7373119480061,90.83901250896633,89.03011847696166,87.28662506549836,85.60746884423433,83.9508906174937,82.26673131649676,80.58117517991371,79.00316587380723,77.62752386457385,76.44568049218285,75.35234506060985,74.21470390155757,72.9292423004071,71.44802584212908,69.78613431001776,67.99505502694674,66.1002468366037,64.06762136545176,61.85694729193212,59.50185935652969,57.09311612416278,54.661831435301515,52.11267770695533,49.30793466508589,46.20123495682339,42.85547786656665,39.34911441527938,35.72334252099741,32.03126140371405,28.375509076698116,24.843278796518682,21.424800142348836,18.04341747958936,14.663335858278266,11.330628588355715,8.10844502092504,5.012741440626492,2.0268429733860316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,27.23002122810154,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,169.44849789802572,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,135.11403318178347,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018,30.647015929839018
9.963360946208727,9.871756219194028,9.780151492179328,9.688546765164629,9.59694203814993,9.505337311135232,9.413732584120531,9.322127857105833,9.230523130091134,9.138918403076435,9.047313676061735,8.955708949047036,8.864104222032337,8.772499495017637,8.680894768002938,8.589290040988239,8.49768531397354,8.40608058695884,8.314475859944142,8.222871132929443,8.131266405914744,8.039661678900043,7.948056951885345,7.856452224870646,7.764847497855946,7.673242770841247,7.581638043826548,7.490033316811848,7.39842858979715,7.30682386278245,7.215219135767751,7.123614408753052,7.032009681738352,6.940404954723654,6.848800227708955,6.757195500694255,6.665590773679556,6.5739860466648565,6.482381319650157,6.390776592635459,6.299171865620759,6.207567138606059,6.115962411591361,6.024357684576661,5.932752957561963,5.8411482305472635,5.749543503532563,5.633809051480234,5.502741442816764,5.371673834153294,5.240606225489825,5.109538616826355,4.978471008162885,4.847403399499416,4.716335790835946,4.585268182172477,4.4542005735090076,4.323132964845538,4.192065356182068,4.0609977475185985,3.929930138855129,3.798862530191659,3.66779492152819,3.53672731286472,3.4056597042012506,3.274592095537781,3.1435244868743113,3.012456878210842,2.881389269547372,2.750321660883903,2.6192540522204335,2.4881864435569634,2.3571188348934937,2.226051226230024,2.094983617566555,1.9639160089030852,1.8328484002396155,1.7017807915761463,1.5707131829126766,1.439645574249207,1.3085779655857372,1.1775103569222676,1.046442748258798,0.9153751395953282,0.7843075309318586,0.6532399222683898,0.5221723136049201,0.39110470494145044,0.2600370962779808,0.1289694876145111,0.030145879185813188,1.006160056500211,1.982174233814609,2.958188411129007,3.934202588443405,4.910216765757803,5.886230943072201,6.862245120386598,7.838259297700996,8.814273475015396,9.790287652329793,10.76630182964419,11.742316006958589,12.718330184272986,13.694344361587385,14.670358538901782,15.64637271621618,16.622386893530575,17.59840107084497,18.574415248159372,19.55042942547377,20.52644360278817,21.502457780102567,22.478471957416968,22.266724027807577,21.774523467574415,21.282322907341257,20.7901223471081,20.29792178687494,19.80572122664178,19.31352066640862,18.821320106175463,18.329119545942305,17.836918985709143,17.344718425475985,16.852517865242827,16.360317305009666
10.621563263498587,10.372877958540437,10.109563626866658,10.004722965442301,10.140237559798438,10.54171012833402,11.154409493266755,11.817019719355452,12.368954388711188,12.761950615073403,13.002757823113466,13.067793578793566,12.976234010687595,12.860798540585195,12.827936071377623,12.798053175483838,12.603936778546377,12.190854184102145,11.602106601324705,10.849091486969872,9.962771904522919,9.128556581835655,8.591826796823842,8.426322892444958,8.527154637044964,8.805575600461598,9.235531183765618,9.726583694572565,10.13547686149044,10.439095462953082,10.74284637696052,11.068897237763709,11.264398922252997,11.168727781438244,10.761545379553692,10.106993546882395,9.269021629414787,8.343131980405582,7.481712272228222,6.8236644918942595,6.443983321609551,6.379072430285748,6.618800472668472,7.0527166087532125,7.502642506260549,7.8354568310890595,7.997148372310526,7.966184875316648,7.775269878352064,7.57084672788033,7.534997486800539,7.7235560720097,8.054873288248718,8.433597169144043,8.774124154795132,8.9337977190699,8.790806758609055,8.421358219479934,8.066161735267853,7.892744165143171,7.917005812773617,8.164752648933433,8.733806107811569,9.636749048302514,10.738668231190589,11.924233435958879,13.186103199818987,14.479149483318146,15.638173287364728,16.53030261421749,17.152028037655622,17.489545239029034,17.43882537821663,16.98926566282519,16.359814426404693,15.821441758776867,15.47967970105141,15.32490518952745,15.354325589316602,15.500322599719421,15.556798797323754,15.343005189320415,14.873402865984295,14.249721141011687,13.491795274939983,12.616386678700934,11.773013078381558,11.12621543629397,10.67483560419933,10.34042708244996,10.145149842820196,10.126341287475624,10.1560088881915,10.04451094075221,9.777377279458339,9.47033357012867,9.148388119541973,8.767302137192017,8.39871280714458,8.163565821015915,7.998730891638437,7.7201081900235184,7.328587973949187,7.033124616353984,6.946418351118945,6.977079520708468,7.0596365922825175,7.2610598491975225,7.5879711082483094,7.905969071291608,8.148369783172196,8.412267918636616,8.743082815316567,9.00592010179385,9.086995303196241,9.053259083151593,8.98565927478825,8.813654238442536,8.461109941399469,8.024817361028928,7.661670634014776,7.407348404277382,7.240394841784088,7.215102840756354,7.382192270907167,7.664236400453412,7.95343939224638
55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,55.324979253173375,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,41.36764735086337,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108,12.150890402101108
35.9975596506287,35.0315555593842,34.06555146813971,33.09954737689522,32.13354328565072,31.167539194406217,30.20153510316172,29.235531011917224,28.269526920672725,27.30352282942823,26.33751873818373,25.371514646939232,24.405510555694732,23.439506464450233,22.47350237320574,21.50749828196124,20.541494190716747,19.575490099472248,18.609486008227748,17.643481916983255,16.677477825738755,15.711473734494263,14.745469643249763,13.779465552005263,15.540033409226663,17.348373971629364,19.156714534032062,20.96505509643476,22.77339565883746,24.581736221240163,26.39007678364286,28.19841734604556,30.00675790844826,31.815098470850963,33.62343903325366,35.431779595656366,37.24012015805906,39.04846072046176,40.85680128286446,42.66514184526716,44.47348240766986,46.281822970072554,48.09016353247526,49.898504094877964,51.706844657280655,53.51518521968336,55.32352578208605,57.131866344488756,58.94020690689146,60.74854746929415,62.55688803169686,64.36522859409955,66.17356915650225,67.98190971890496,69.79025028130766,71.59859084371035,73.40693140611306,73.56920859811896,72.10240694392674,70.6356052897345,69.16880363554228,67.70200198135005,66.23520032715783,64.7683986729656,63.30159701877337,61.83479536458114,61.383771902690725,64.2300773251649,67.07638274763906,69.92268817011323,72.76899359258739,75.61529901506157,78.46160443753573,81.3079098600099,84.15421528248407,87.00052070495823,89.84682612743241,92.69313154990657,95.53943697238074,98.3857423948549,101.23204781732908,104.07835323980325,106.92465866227741,109.77096408475157,112.61726950722574,115.46357492969992,118.30988035217408,121.15618577464825,124.00249119712242,126.84879661959658,129.69510204207074,132.54140746454493,135.3877128870191,138.23401830949325,141.0803237319674,143.92662915444157,146.77293457691576,149.61923999938995,152.46554542186408,155.31185084433827,158.15815626681243,134.09760154203343,106.72055125817884,79.34350097432426,51.96645069046967,38.687406692006576,51.327763265802616,63.96811983959864,76.60847641339468,89.24883298719072,101.88918956098675,114.52954613478279,127.16990270857883,139.81025928237486,142.10985561845544,140.52549687212397,138.94113812579252,137.35677937946105,135.7724206331296,134.18806188679812,132.60370314046668,131.0193443941352,129.43498564780376,127.8506269014723,126.26626815514084,124.68190940880937,123.09755066247791
11.692823236904054,12.339313646133306,12.944855358540824,13.72927378127816,14.766862786300297,15.959439741482807,17.182957687655247,18.4056337091914,19.659545992321476,20.959321326883508,22.294202173901695,23.66624794683057,25.073357783919555,26.450229633160852,27.680442812230574,28.702603457653726,29.58580239761921,30.47403160565702,31.463229692686735,32.54181392708154,33.62255629365378,34.598986305273,35.39339509488398,36.00842200566618,36.54097198685693,37.090896214133494,37.628852250786984,38.00887462212016,38.16746782293117,38.27401311016507,38.604306477984636,39.25930220570862,40.06999451685537,40.78865269749345,41.30607497112455,41.66023997622902,41.919852629235244,42.133471049366086,42.33644956245934,42.50856020184354,42.53619230976308,42.30650111233826,41.852922381077846,41.33487932695994,40.855129594838445,40.366077139124805,39.77603698320795,39.0626934185908,38.233739774273914,37.262277202421025,36.15009846367067,34.99620472343372,33.88741634322264,32.73586542665963,31.343110793988355,29.657824975056855,27.88078840561198,26.263701011668562,24.862766406100256,23.532187266736383,22.096988714294582,20.47180075074467,18.663647683087568,16.746705524836774,14.82569595304873,12.95306367837081,11.075018919191113,9.113028051185168,7.101262239281988,5.179626124723046,3.4253504405821653,1.744041047519179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25041057020276725,1.1599891217110807,2.120754354052419,3.106535293239344,3.9763246342722542
4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,4.975018363278457,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,162.7575724192531,28.14400679794764,28.14400679794764,28.14400679794764,28.14400679794764,28.14400679794764,28.14400679794764,28.14400679794764,28.14400679794764,28.14400679794764,28.14400679794764,28.14400679794764,28.14400679794764,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778,13.089135794837778
